tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.09867315991688919,-0.47860282400045034,-0.33344968061671926,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1643896396487294,0.7928441348857043,1.3403052651075797,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.1580161531009565,0.2643210853094987,-0.8671762165218185,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1580161531009565,-0.62486077482657,-0.9272438898952258,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2802480369298874,0.1529656000214305,-0.9767451234794804,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2866215234776603,-0.6963277280711512,0.20634318293350934,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.38388088885106114,-1.3195860412506386,-0.7375994580218577,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.6347181430566958,1.3728898716847469,1.235104114054411,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0.9606698332671781,-0.42541811460913403,0.2654181845104408,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1.5310852911355222,1.3479595391575674,2.3067925855295726,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
-1.2802480369298874,0.9906247729346612,-0.9656271993589527,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.512486259227765,0.3440981493964733,0.5281232606044199,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.38388088885106114,0.13135931183120808,-0.26199937064372414,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.791320501614164,-0.2924563411308434,-0.6700536571150003,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.22090504374582004,-1.2946557087234591,-0.659465157952593,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-1.0357842692720256,-0.4586585579787067,-0.8511611115386774,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0421577558197987,0.003383604858353504,0.6671414308575274,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-1.2395040756535771,0.3357880385540801,-0.9473399789305447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6125732136881425,-1.3511644624517327,-0.2236160611799972,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1.1236456783724194,1.5025276008260804,1.934628899344207,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.6125732136881425,1.4177644702336702,2.3353815332680723,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.6690886177852331,0.5385547431084732,-0.42845940122607085,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.8791819107145575,-1.4891123024354593,-0.5001523643048711,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.05792919864057891,-0.47860282400045034,-0.31024321995244303,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1.0014137945434884,-0.847571745402707,-0.07581826037139364,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.368109446030281,-1.4708300585821945,-0.408628024669812,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.24587756220135,0.49866621106498593,1.2135962251307708,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.1580161531009565,0.9540602852281315,-0.8475654336981098,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.7098325790615434,0.7629277358530887,-0.4593204644098375,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.1236456783724194,0.403930947461704,0.997370248485109,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.791320501614164,1.0587676818422855,-0.4943286897655471,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.09867315991688919,0.8460288442770204,0.20826234840669564,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.9950403079957154,-1.4874502802669807,-0.9351852642670313,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1.6125732136881425,1.3728898716847469,2.3709853617016674,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1.5310852911355222,1.3030849406086444,2.1913117665395667,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-1.1580161531009565,-0.48192686833740767,-0.9115817348841647,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.26164900502213034,-1.4874502802669807,-0.7841667949631953,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.1236456783724194,-1.4907743246039378,-0.45228352434148755,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.4903413298592119,1.3811999825271402,2.19642954113473,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0.7569500268856267,-1.5024084797832884,-0.5803381860868524,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.9606698332671781,0.36404241541821675,0.8829703387845987,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-1.2802480369298874,0.48370801154867815,-0.9723553082017324,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8728084241667845,-1.4575338812343652,-0.8894120647628743,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0.8791819107145575,1.3496215613260465,1.482433806989644,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1.4903413298592119,-0.11295794693515106,0.7837913966300493,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.7162060656093164,1.4908934456467302,1.4417342633341406,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0.5939741817803856,0.5169484549182508,0.6805535297965769,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1987601143772668,-1.1666800017506043,-0.9669066430077436,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3431369275747509,-0.2841462302884502,-0.3657666624353169,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.8791819107145575,-1.3312201964299892,-0.41522377727306153,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2802480369298874,0.706418982124815,-0.9693993521855602,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2802480369298874,-0.5268014668863306,-0.9857674071407818,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8320644628904743,1.151840923277089,-0.4778723973173055,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.8791819107145575,0.9956108394400973,1.2522883658200679,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.01718523736426863,-0.07805548139709961,-0.10489251432150397,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3431369275747509,0.5003282332334644,-0.12454741589172273,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1.2051336009250397,-1.4891123024354593,-0.45583508343554513,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.22090504374582004,0.34576017156495187,-0.15615849776615995,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5718292524118322,0.06654044726054129,1.061430668417674,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1.368109446030281,1.3213671844619093,1.9834683517308107,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.4309983366751445,0.048258203407276413,0.27532284310194266,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0357842692720256,-0.6946657059026727,-0.8845369432735157,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2802480369298874,0.45379161251606304,-0.9727523769203227,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0421577558197987,-1.494098368940895,-0.4960934396259484,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-1.1987601143772668,0.3374500607225587,-0.9136553159701362,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,-0.4952230456852367,-0.9853482790489364,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.6754621043330061,-0.1678046784949459,0.2872128452863961,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.2395040756535771,0.32913994988016554,-0.9343911268298507,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3087664528462136,0.32415388337472945,0.32314756431881625,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.05792919864057891,1.1053043025596871,0.35242035262822174,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.3023929662984406,1.1535029454455674,0.03783163063844623,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.10504664646466222,1.4476808692662855,0.6365671395260761,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0.797693988161937,0.5368927209399946,0.8606021343040131,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.01718523736426863,0.48038396721172105,0.1481726156600336,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1.2866215234776603,1.070401837021636,1.829868935756138,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-1.2395040756535771,-1.5057325241202457,-0.9934440690335271,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.791320501614164,-1.5073945462887242,-0.8881546804873383,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1.6125732136881425,1.4908934456467302,2.469303988299272,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
1.4495973685829016,1.5606983767228326,2.3065278730505123,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0.9606698332671781,1.4111163815597556,1.6544527996322551,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-1.2802480369298874,-1.5057325241202457,-0.9987603779879859,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.09867315991688919,0.5319066544345585,0.037941927504721314,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.0357842692720256,-1.494098368940895,-0.9437663604632323,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.2866215234776603,0.327477927711687,1.14093264962875,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.9606698332671781,0.2593350188040626,0.7946004895250068,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-0.7505765403378537,0.05989235858662666,-0.5752204114916888,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1.6125732136881425,0.3424361272279943,1.3469671958305944,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-1.2802480369298874,0.19617817640187488,-0.9761715797748501,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.09867315991688919,-0.009912572489475751,-0.17420306508876254,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.3431369275747509,-0.33899296184824507,-0.45929840503658254,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2802480369298874,-1.4658439920767583,-0.9982309530298655,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.09867315991688919,1.1717851892988325,0.3365596632578657,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.1236456783724194,1.5224718668478239,1.8986721209385315,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0.8384379494382472,1.123586546412952,1.3361581029356369,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.6125732136881425,1.33300133964126,2.3180869846361407,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0.7162060656093164,1.1119523912336016,1.1362340031254314,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1.5718292524118322,1.1368827237607813,2.108147929368158,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
-0.7505765403378537,0.8925654649944222,-0.43337864146193933,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.6283446565089229,-1.5073945462887242,-0.8445432995621728,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1.4903413298592119,-1.3411923294408608,-0.24931523102209022,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.5532302205040753,-0.13456423512537324,0.26916827796379345,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.368109446030281,1.2648584307336357,2.0706911135811423,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0.1457906077409725,0.020003826543139838,0.09489922924917121,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
-0.5876006952326126,-1.504070501951767,-0.8356313127671464,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
